Tempo (s),T_dissipador,T_amb,P_CC,P_CA
3572,44.91,24.33,8195.341,7919.35
3573,44.92,24.39,8194.49,7903.443
3574,44.92,24.38,8195.478,7920.069
3575,44.9,24.39,8184.432,7880.632
3576,44.9,24.4,8186.274,7884.074
3577,44.9,24.4,8189.528,7898.33
3578,44.9,24.39,8176.761,7871.177
3579,44.9,24.4,8192.49,7916.087
3580,44.9,24.37,8197.156,7921.115
3581,44.9,24.33,8192.201,7904.495
3582,44.9,24.33,8193.391,7901.683
3583,44.9,24.3,8192.845,7888.543
3584,44.9,24.3,8187.514,7909.897
3585,44.9,24.23,8175.891,7889.164
3586,44.89,24.21,8181.124,7902.403
3587,44.9,24.21,8185.266,7881.43
3588,44.9,24.26,8190.866,7903.763
3589,44.9,24.15,8194.026,7903.93
3590,44.9,24.14,8193.386,7918.171
3591,44.91,24.28,8184.243,7880.644
3592,44.91,24.22,8186.193,7881.861
3593,44.9,24.25,8189.502,7901.93
3594,44.91,24.26,8193.695,7913.722
3595,44.9,24.29,8192.711,7906.762
3596,44.9,24.23,8194.925,7920.246
3597,44.9,24.25,8188.56,7896.969
3598,44.9,24.28,8181.097,7878.264
3599,44.9,24.23,8172.918,7867.408
3600,44.9,24.22,8181.832,7904.32
3601,44.85,24.18,8190.587,7903.435
3602,44.82,24.15,8192.381,7900.444
3603,44.88,24.12,8193.147,7903.146
3604,44.87,24.2,8186.144,7881.227
3605,44.84,24.18,8186.75,7908.207
3606,44.83,24.13,8190.991,7903.951
3607,44.87,24.27,8193.507,7901.281
3608,44.84,24.2,8190.401,7886.09
3609,44.88,24.27,8183.498,7905.868
3610,44.9,24.3,8190.865,7903.616
3611,44.91,24.3,8192.307,7899.952
3612,44.92,24.3,8193.085,7903.011
3613,44.9,24.3,8186.291,7881.34
3614,44.91,24.3,8187.021,7909.891
3615,44.9,24.3,8190.888,7903.764
3616,44.9,24.3,8193.329,7901.159
3617,44.9,24.3,8191.463,7887.052
3618,44.9,24.3,8185.004,7908.427
3619,44.9,24.31,8174.918,7896.389
3620,44.89,24.32,8180.13,7891.685
3621,44.89,24.3,8185.084,7881.17
3622,44.9,24.3,8186.468,7881.908
3623,44.87,24.31,8195.97,7919.803
3624,44.89,24.3,8191.44,7904.237
3625,44.87,24.3,8193.252,7901.104
3626,44.9,24.3,8192.063,7887.864
3627,44.8,24.22,8183.65,7906.08
3628,44.8,24.2,8188.994,7898.976
3629,44.8,24.2,8191.141,7903.608
3630,44.8,24.21,8193.322,7901.394
3631,44.82,24.15,8188.23,7883.804
3632,44.82,24.12,8184.764,7907.107
3633,44.83,24.12,8190.374,7903.003
3634,44.87,24.1,8192.757,7900.914
3635,44.87,24.08,8191.757,7887.987
3636,44.88,24.1,8184.517,7896.432
3637,44.87,24.1,8187.899,7908.406
3638,44.85,24.1,8190.582,7903.08
3639,44.88,24.1,8192.951,7901.358
3640,44.88,24.11,8189.109,7884.763
3641,44.89,24.12,8174.567,7950.027
3642,44.88,24.1,8172.317,7914.333
3643,44.88,24.1,8153.234,7892.936
3644,44.91,24.15,8170.872,7903.208
3645,44.9,24.13,8170.902,7887.377
3646,44.91,24.14,8131.034,7799.451
3647,44.9,24.14,8126.104,7828.37
3648,44.9,24.14,8190.195,7904.073
3649,44.89,24.15,8191.515,7899.371
3650,44.83,24.14,8196.758,7920.593
3651,44.85,24.26,8196.446,7917.447
3652,44.9,24.2,8183.065,7897.707
3653,44.9,24.26,8184.503,7880.445
3654,44.88,24.3,8186.578,7882.363
3655,44.81,24.29,8182.76,7877.932
3656,44.79,24.27,8191.946,7914.945
3657,44.8,24.29,8196.748,7920.603
3658,44.8,24.23,8191.7,7904.348
3659,44.79,24.2,8186.318,7885.388
3660,44.8,24.15,8191.357,7898.834
3661,44.79,24.11,8193.092,7900.342
3662,44.78,24.09,8196.581,7920.693
3663,44.79,24.1,8190.793,7903.648
3664,44.78,24.01,8192.634,7900.572
3665,44.74,24.03,8190.065,7886.453
3666,44.74,23.97,8176.947,7870.911
3667,44.76,23.97,8183.786,7905.246
3668,44.77,23.97,8189.373,7899.644
3669,44.79,23.99,8190.587,7902.896
3670,44.74,23.99,8196.715,7920.472
3671,44.73,23.95,8187.463,7883.53
3672,44.73,23.95,8192.298,7900.942
3673,44.73,24,8191.773,7887.035
3674,44.77,24.07,8188.467,7911.452
3675,44.76,24.09,8181.95,7904.288
3676,44.75,24.1,8187.699,7898.213
3677,44.74,24.11,8189.902,7901.666
3678,44.74,24.1,8192.236,7901.095
3679,44.74,24.12,8186.482,7882.602
3680,44.77,24.11,8182.96,7906.194
3681,44.77,24.13,8189.067,7902.028
3682,44.75,24.1,8191.808,7900.035
3683,44.72,24.1,8186.272,7884.213
3684,44.77,24.08,8192.179,7902.476
3685,44.74,24.1,8190.821,7901.171
3686,44.75,24.09,8196.771,7920.492
3687,44.84,24.11,8192.992,7901.848
3688,44.85,24.1,8187.799,7884.243
3689,44.85,24.1,8177.194,7871.248
3690,44.84,24.1,8183.752,7905.311
3691,44.81,24.1,8191.328,7902.829
3692,44.84,24.08,8196.114,7920.642
3693,44.84,24.12,8193.942,7903.682
3694,44.83,24.13,8187.755,7915.614
3695,44.88,24.08,8186.044,7882.817
3696,44.85,24.09,8186.99,7885.843
3697,44.82,24.08,8182.481,7878.1
3698,44.74,24.05,8191.524,7916.7
3699,44.73,24.08,8196.383,7921.321
3700,44.73,24.07,8193.655,7903.018
3701,44.79,24.08,8190.337,7887.387
3702,44.84,24.09,8181.966,7891.513
3703,44.83,24.08,8179.189,7871.6
3704,44.82,24.08,8188.682,7911.176
3705,44.78,24.08,8191.217,7902.748
3706,44.77,24.04,8193.339,7902.237
3707,44.74,24,8196.45,7920.651
3708,44.73,24.03,8187.139,7883.113
3709,44.72,24.06,8191.623,7903.253
3710,44.72,24.05,8193.472,7901.006
3711,44.76,24.05,8194.321,7921.215
3712,44.75,23.98,8192.171,7902.402
3713,44.73,23.96,8186.83,7882.894
3714,44.75,24,8184.765,7885.879
3715,44.75,24.04,8185.373,7896.499
3716,44.76,24.09,8191.865,7915.656
3717,44.79,24.1,8196.613,7920.916
3718,44.77,24.18,8193.39,7903.085
3719,44.8,24.21,8185.887,7887.964
3720,44.78,24.21,8192.535,7896.972
3721,44.73,24.26,8183.718,7879.364
3722,44.73,24.28,8185.499,7896.528
3723,44.71,24.33,8193.424,7916.944
3724,44.71,24.35,8196.584,7921.124
3725,44.75,24.38,8193.054,7903.366
3726,44.79,24.39,8189.963,7886.101
3727,44.79,24.4,8180.246,7902.146
3728,44.74,24.4,8185.148,7897.099
3729,44.78,24.4,8187.109,7882.923
3730,44.75,24.4,8191.23,7902.944
3731,44.74,24.4,8195.836,7920.593
3732,44.76,24.47,8192.25,7901.45
3733,44.74,24.49,8186.495,7882.857
3734,44.77,24.53,8191.359,7903.127
3735,44.78,24.57,8192.311,7900.421
3736,44.75,24.59,8194.157,7903.452
3737,44.77,24.59,8194.186,7919.782
3738,44.78,24.57,8188.713,7900.271
3739,44.77,24.6,8187.031,7883.78
3740,44.74,24.6,8183.945,7879.976
3741,44.75,24.59,8187.018,7895.095
3742,44.78,24.54,8194.473,7918.108
3743,44.77,24.58,8197.693,7921.474
3744,44.79,24.54,8185.772,7882.685
3745,44.77,24.5,8187.673,7889.49
3746,44.8,24.51,8188.672,7890.875
3747,44.76,24.5,8197.172,7920.782
3748,44.77,24.52,8195.281,7919.283
3749,44.79,24.51,8186.686,7882.357
3750,44.78,24.53,8186.162,7881.747
3751,44.8,24.54,8187.411,7898.445
3752,44.79,24.52,8192.495,7915.449
3753,44.8,24.55,8197.062,7921.822
3754,44.78,24.6,8192.779,7901.451
3755,44.78,24.59,8184.562,7885.184
3756,44.76,24.6,8192.551,7898.899
3757,44.75,24.6,8184.628,7879.661
3758,44.76,24.55,8186.56,7898.394
3759,44.78,24.57,8194.159,7916.437
3760,44.75,24.62,8196.695,7921.175
3761,44.76,24.6,8192.039,7901.531
3762,44.73,24.6,8186.065,7882.044
3763,44.75,24.6,8191.354,7902.863
3764,44.73,24.61,8192.792,7900.592
3765,44.71,24.6,8192.457,7896.637
3766,44.71,24.6,8188.415,7888.572
3767,44.7,24.6,8183.76,7906.55
3768,44.7,24.6,8181.89,7904.921
3769,44.7,24.6,8185.238,7881.371
3770,44.7,24.6,8191.206,7902.395
3771,44.69,24.61,8196.044,7920.148
3772,44.65,24.6,8191.748,7902.133
3773,44.63,24.6,8185.218,7881.706
3774,44.66,24.61,8186.47,7885.191
3775,44.7,24.61,8189.852,7896.575
3776,44.68,24.59,8186.869,7898.154
3777,44.61,24.57,8195.957,7919.567
3778,44.6,24.49,8196.334,7921.019
3779,44.6,24.47,8191.114,7901.261
3780,44.6,24.46,8186.705,7883.59
3781,44.6,24.46,8173.122,7867.407
3782,44.6,24.45,8182.075,7902.022
3783,44.6,24.4,8191.416,7903.34
3784,44.6,24.4,8192.235,7900.899
3785,44.6,24.43,8193.521,7903.649
3786,44.53,24.4,8187.62,7882.894
3787,44.44,24.3,8183.447,7906.738
3788,44.43,24.32,8179.565,7902.593
3789,44.5,24.39,8183.935,7880.96
3790,44.43,24.31,8190.58,7902.463
3791,44.41,24.3,8195.725,7920.485
3792,44.4,24.3,8190.771,7900.544
3793,44.4,24.3,8188.01,7898.809
3794,44.4,24.31,8179.47,7876.346
3795,44.4,24.32,8175.529,7870.067
3796,44.41,24.31,8185.766,7908.08
3797,44.41,24.3,8192.079,7907.376
3798,44.46,24.32,8193.357,7901.354
3799,44.43,24.31,8195.216,7919.921
3800,44.4,24.31,8183.544,7880.011
3801,44.42,24.32,8186.867,7889.16
3802,44.5,24.3,8189.94,7892.796
3803,44.5,24.32,8187.959,7900.125
3804,44.5,24.32,8196.237,7919.797
3805,44.47,24.31,8195.887,7920.685
3806,44.49,24.32,8187.256,7884.524
3807,44.47,24.32,8186.664,7883.032
3808,44.49,24.3,8189.017,7896.403
3809,44.5,24.3,8195.441,7914.169
3810,44.49,24.34,8192.829,7907.677
3811,44.48,24.4,8192.017,7917.021
3812,44.49,24.4,8185.538,7881.698
3813,44.49,24.4,8186.351,7881.788
3814,44.5,24.4,8189.114,7901.101
3815,44.49,24.4,8194.225,7918.432
3816,44.52,24.4,8194.535,7901.935
3817,44.53,24.46,8197.819,7918.459
3818,44.56,24.49,8185.903,7900.648
3819,44.57,24.46,8186.302,7881.727
3820,44.55,24.42,8186.226,7881.774
3821,44.6,24.46,8189.193,7901.921
3822,44.6,24.49,8194.223,7908.56
3823,44.6,24.52,8195.969,7921.214
3824,44.6,24.56,8186.74,7883.191
3825,44.6,24.53,8192.647,7900.926
3826,44.6,24.53,8191.694,7891.087
3827,44.6,24.51,8185.859,7891.67
3828,44.6,24.55,8179.877,7903.675
3829,44.6,24.5,8178.639,7902.598
3830,44.6,24.58,8183.162,7879.082
3831,44.6,24.59,8186.263,7882.406
3832,44.59,24.57,8189.686,7902.282
3833,44.6,24.6,8194.652,7918.224
3834,44.6,24.61,8197.954,7918.943
3835,44.6,24.61,8188.936,7904.153
3836,44.6,24.65,8187.837,7883.996
3837,44.6,24.69,8186.084,7882.486
3838,44.6,24.7,8178.426,7874.888
3839,44.6,24.7,8187.3,7910.231
3840,44.61,24.7,8195.245,7919.59
3841,44.62,24.68,8194.811,7903.016
3842,44.6,24.68,8197.303,7919.13
3843,44.6,24.63,8184.07,7898.055
3844,44.6,24.63,8186.169,7882.02
3845,44.61,24.61,8186.526,7882.091
3846,44.6,24.6,8181.26,7876.59
3847,44.61,24.57,8191.389,7914.757
3848,44.6,24.56,8196.605,7920.399
3849,44.61,24.6,8195.033,7920.142
3850,44.6,24.6,8180.238,7878.702
3851,44.62,24.6,8188.645,7898.644
3852,44.6,24.6,8188.53,7882.468
3853,44.61,24.56,8190.078,7902.943
3854,44.6,24.52,8196.583,7920.645
3855,44.6,24.53,8194.088,7901.938
3856,44.6,24.51,8192.794,7917.861
3857,44.6,24.49,8181.323,7877.52
3858,44.6,24.47,8184.863,7882.167
3859,44.6,24.48,8191.383,7901.155
3860,44.6,24.54,8190.046,7902.003
3861,44.6,24.56,8196.967,7921.618
3862,44.6,24.53,8193.905,7902.047
3863,44.6,24.53,8188.567,7884.646
3864,44.6,24.46,8182.622,7905.102
3865,44.6,24.43,8189.809,7903.381
3866,44.58,24.44,8186.785,7883.471
3867,44.59,24.46,8186.816,7893.642
3868,44.6,24.47,8180.985,7880.475
3869,44.6,24.48,8193.486,7916.806
3870,44.58,24.46,8197.183,7921.515
3871,44.59,24.42,8194.189,7902.658
3872,44.6,24.49,8189.794,7886.013
3873,44.6,24.51,8177.213,7870.905
3874,44.59,24.51,8183.319,7906.166
3875,44.59,24.57,8195.202,7911.195
3876,44.6,24.6,8191.373,7908.446
3877,44.6,24.59,8190.662,7903.869
3878,44.6,24.58,8186.948,7882.953
3879,44.6,24.6,8192.538,7900.091
3880,44.6,24.6,8196.711,7921.07
3881,44.6,24.56,8192.976,7917.81
3882,44.59,24.52,8179.083,7875.554
3883,44.59,24.56,8184.396,7886.152
3884,44.59,24.54,8191.567,7896.043
3885,44.6,24.5,8181.656,7876.994
3886,44.6,24.5,8195.102,7918.864
3887,44.6,24.45,8196.74,7920.669
3888,44.6,24.45,8190.451,7903.32
3889,44.6,24.45,8192.192,7900.817
3890,44.6,24.47,8186.777,7882.64
3891,44.6,24.51,8186.567,7886.15
3892,44.6,24.5,8186.394,7891.85
3893,44.6,24.47,8196.715,7919.991
3894,44.6,24.45,8196.408,7920.747
3895,44.6,24.43,8190.206,7903.046
3896,44.6,24.41,8187.502,7883.419
3897,44.6,24.42,8192.484,7900.158
3898,44.6,24.42,8197.153,7921.334
3899,44.6,24.41,8191.204,7902.625
3900,44.6,24.4,8190.107,7900.562
3901,44.6,24.42,8187.499,7883.404
3902,44.6,24.4,8193.453,7900.655
3903,44.6,24.41,8196.555,7920.26
3904,44.62,24.43,8190.282,7902.833
3905,44.61,24.48,8192.072,7899.941
3906,44.64,24.54,8190.293,7886.395
3907,44.7,24.6,8181.001,7903.577
3908,44.7,24.6,8186.971,7896.803
3909,44.7,24.6,8189.651,7901.698
3910,44.64,24.59,8187.239,7883.716
3911,44.64,24.59,8193.542,7900.633
3912,44.63,24.59,8196.49,7920.273
3913,44.62,24.59,8190.131,7902.601
3914,44.61,24.6,8186.958,7882.418
3915,44.62,24.6,8192.209,7900.396
3916,44.6,24.6,8196.294,7906.848
3917,44.62,24.59,8192.557,7916.079
3918,44.63,24.6,8187.574,7882.839
3919,44.62,24.61,8191.12,7902.977
3920,44.62,24.6,8196.227,7919.828
3921,44.6,24.6,8192.993,7902.042
3922,44.63,24.6,8189.941,7886.856
3923,44.64,24.6,8175.704,7870.292
3924,44.62,24.6,8184.329,7897.086
3925,44.64,24.61,8189.133,7907.169
3926,44.6,24.6,8191.18,7902.629
3927,44.62,24.61,8193.611,7901.385
3928,44.64,24.6,8190.543,7885.962
3929,44.63,24.6,8186.87,7909.31
3930,44.64,24.6,8180.146,7902.983
3931,44.62,24.61,8184.072,7880.512
3932,44.63,24.61,8191.678,7902.13
3933,44.64,24.62,8191.292,7902.005
3934,44.64,24.66,8196.272,7921.114
3935,44.65,24.64,8192.054,7900.214
3936,44.65,24.61,8186.079,7882.424
3937,44.64,24.6,8176.324,7870.464
3938,44.65,24.62,8183.544,7905.241
3939,44.66,24.62,8191.593,7903.189
3940,44.68,24.65,8192.082,7900.373
3941,44.65,24.6,8193.794,7903.157
3942,44.67,24.63,8194.767,7919.184
3943,44.7,24.69,8188.704,7901.169
3944,44.71,24.67,8187.176,7883.196
3945,44.7,24.64,8185.004,7881.073
3946,44.7,24.69,8191.852,7915.516
3947,44.7,24.7,8197.012,7921.06
3948,44.7,24.7,8192.944,7901.349
3949,44.72,24.69,8188.603,7891.062
3950,44.71,24.7,8181.771,7885.049
3951,44.71,24.69,8177.475,7871.126
3952,44.72,24.69,8188.285,7910.596
3953,44.71,24.7,8191.61,7904.047
3954,44.72,24.69,8193.771,7900.1
3955,44.72,24.69,8195.732,7919.592
3956,44.7,24.7,8188.651,7901.636
3957,44.68,24.63,8185.194,7881.531
3958,44.7,24.73,8188.202,7894.27
3959,44.72,24.73,8186.244,7881.12
3960,44.71,24.68,8188.741,7897.392
3961,44.71,24.67,8197.665,7920.49
3962,44.72,24.7,8194.707,7920.602
3963,44.72,24.71,8187.032,7882.081
3964,44.72,24.7,8185.263,7880.63
3965,44.72,24.7,8187.326,7899.211
3966,44.73,24.7,8193.193,7916.541
3967,44.71,24.7,8194.131,7901.283
3968,44.7,24.66,8195.626,7916.853
3969,44.7,24.65,8183.931,7881.7
3970,44.68,24.63,8191.244,7899.535
3971,44.69,24.62,8191.766,7902.022
3972,44.68,24.64,8195.53,7919.68
3973,44.68,24.61,8187.735,7883.418
3974,44.69,24.61,8193.488,7899.641
3975,44.67,24.6,8194.958,7918.353
3976,44.69,24.68,8185.235,7880.362
3977,44.65,24.7,8190.767,7904.359
3978,44.69,24.67,8196.858,7917.57
3979,44.67,24.7,8190.262,7903.161
3980,44.64,24.7,8189.459,7896.631
3981,44.63,24.7,8186.207,7881.082
3982,44.63,24.7,8185.252,7881.818
3983,44.63,24.75,8187.382,7900.41
3984,44.63,24.76,8194.906,7918.534
3985,44.65,24.76,8196.721,7920.431
3986,44.66,24.78,8191.576,7898.685
3987,44.63,24.74,8183.589,7879.939
3988,44.62,24.69,8190.701,7903.609
3989,44.61,24.6,8196.691,7917.727
3990,44.65,24.6,8189.943,7903.162
3991,44.66,24.6,8188.613,7895.686
3992,44.69,24.6,8185.737,7880.909
3993,44.7,24.6,8185.642,7880.638
3994,44.76,24.64,8188.273,7901.497
3995,44.84,24.62,8194.173,7916.963
3996,44.9,24.66,8197.2,7921.188
3997,44.9,24.7,8191.323,7897.905
3998,44.91,24.7,8185.541,7897.386
3999,44.98,24.7,8187.962,7881.183
4000,45,24.7,8185.234,7880.408
4001,45.05,24.71,8178.082,7872.325
4002,45.17,24.75,8188.463,7910.482
4003,45.26,24.8,8195.646,7918.701
4004,45.3,24.8,8192.472,7905.694
4005,45.3,24.8,8192.881,7898.183
4006,45.3,24.8,8192.089,7899.124
4007,45.3,24.8,8186.124,7882.886
4008,45.33,24.8,8187.813,7909.841
4009,45.41,24.8,8191.007,7904.679
4010,45.48,24.8,8193.442,7898.875
4011,45.5,24.8,8193.875,7917.71
4012,45.57,24.84,8183.672,7879.16
4013,45.58,24.88,8190.32,7903.446
4014,45.6,24.83,8189.778,7894.612
4015,45.6,24.8,8186.639,7886.796
4016,45.6,24.8,8192.447,7915.091
4017,45.6,24.81,8194.301,7900.013
4018,45.61,24.83,8193.198,7917.307
4019,45.63,24.89,8185.075,7899.335
4020,45.67,24.9,8184.602,7880.369
4021,45.74,24.84,8187.009,7883.581
4022,45.77,24.79,8189.844,7895.796
4023,45.8,24.8,8194.328,7903.371
4024,45.93,24.7,8192.139,7903.862
4025,45.9,24.67,8191.731,7905.586
4026,45.9,24.61,8193.595,7897.957
4027,45.92,24.6,8187.893,7882.499
4028,45.97,24.57,8185.663,7907.252
4029,46,24.5,8190.704,7904.105
4030,46,24.48,8193.379,7898.429
4031,46,24.49,8195.352,7918.317
4032,46.03,24.48,8180.608,7879.359
4033,46.06,24.49,8190.92,7895.954
4034,46.09,24.5,8193.896,7907.781
4035,46.08,24.5,8190.384,7913.644
4036,46.1,24.49,8187.316,7882.636
4037,46.05,24.42,8185.776,7880.954
4038,46.04,24.42,8191.31,7895.896
4039,46.05,24.49,8196.529,7918.771
4040,46.1,24.59,8188.649,7909.233
4041,46.09,24.6,8183.545,7880.322
4042,46.1,24.6,8185.94,7880.024
4043,46.11,24.62,8189.539,7902.172
4044,46.18,24.64,8194.961,7918.031
4045,46.21,24.7,8193.816,7898.331
4046,46.24,24.74,8192.921,7901.523
4047,46.28,24.71,8188.992,7911.571
4048,46.32,24.7,8188.999,7886.921
4049,46.3,24.7,8186.148,7880.221
4050,46.31,24.7,8190.035,7903.571
4051,46.4,24.7,8197.06,7920.206
4052,46.46,24.7,8194.278,7898.976
4053,46.46,24.7,8188.867,7883.516
4054,46.51,24.7,8178.464,7867.926
4055,46.45,24.7,8182.592,7902.898
4056,46.44,24.7,8189.765,7900.808
4057,46.44,24.7,8195.461,7917.063
4058,46.45,24.69,8193.207,7900.47
4059,46.5,24.7,8193.305,7899.625
4060,46.49,24.73,8189.187,7912.893
4061,46.5,24.73,8184.157,7881.2
4062,46.48,24.72,8186.239,7880.246
4063,46.4,24.71,8190.309,7903.757
4064,46.45,24.7,8193.736,7912.988
4065,46.5,24.7,8193.804,7898.597
4066,46.49,24.7,8192.119,7915.564
4067,46.51,24.69,8180.677,7875.945
4068,46.52,24.7,8189.232,7893.029
4069,46.55,24.7,8185.142,7881.796
4070,46.6,24.7,8186.53,7889.891
4071,46.59,24.7,8191.28,7903.314
4072,46.6,24.64,8190.819,7903.672
4073,46.6,24.64,8196.874,7919.614
4074,46.6,24.66,8193.763,7898.808
4075,46.6,24.65,8188.518,7883.036
4076,46.6,24.64,8181.427,7902.077
4077,46.6,24.65,8189.229,7902.382
4078,46.6,24.7,8191.638,7896.544
4079,46.65,24.7,8187.375,7884.071
4080,46.61,24.7,8191.589,7900.58
4081,46.62,24.72,8190.516,7901.779
4082,46.66,24.71,8197.231,7919.925
4083,46.67,24.7,8192.754,7916.544
4084,46.7,24.7,8189.019,7885.144
4085,46.7,24.7,8187.125,7882.539
4086,46.69,24.7,8192.291,7897.148
4087,46.7,24.69,8196.179,7918.516
4088,46.71,24.69,8190.97,7903.435
4089,46.74,24.7,8186.163,7883.805
4090,46.73,24.7,8192.673,7896.965
4091,46.78,24.7,8193.098,7900.21
4092,46.8,24.72,8195.933,7918.347
4093,46.82,24.71,8189.813,7899.569
4094,46.85,24.71,8192.098,7898.031
4095,46.83,24.7,8185.973,7880.316
4096,46.9,24.75,8176.749,7868.596
4097,46.91,24.75,8184.013,7904.566
4098,46.98,24.76,8190.965,7901.984
4099,47,24.78,8196.014,7916.852
4100,47,24.8,8192.375,7902.161
4101,47,24.8,8192.166,7898.268
4102,47,24.8,8184.086,7877.943
4103,47,24.77,8176.529,7868.294
4104,47,24.79,8187.411,7908.749
4105,47.01,24.77,8191.142,7902.914
4106,47.07,24.77,8196.086,7918.758
4107,47.07,24.74,8193.455,7899.287
4108,47.07,24.75,8189.212,7885.128
4109,47.08,24.7,8175.395,7867.339
4110,47.08,24.7,8182.44,7902.649
4111,47.03,24.7,8190.128,7899.143
4112,47.05,24.7,8190.911,7902.728
4113,47,24.68,8196.56,7919.505
4114,47.02,24.7,8192.36,7898.033
4115,47.08,24.73,8187.271,7882.471
4116,47.13,24.79,8184.764,7878.64
4117,47.21,24.8,8185.5,7896.688
4118,47.29,24.8,8190.802,7912.889
4119,47.3,24.8,8196.816,7919.145
4120,47.3,24.8,8188.033,7886.415
4121,47.3,24.76,8192.517,7897.291
4122,47.3,24.74,8193.677,7897.603
4123,47.3,24.76,8195.602,7917.919
4124,47.3,24.71,8190.037,7903.439
4125,47.3,24.71,8187.456,7882.433
4126,47.27,24.72,8193.114,7897.854
4127,47.25,24.73,8195.148,7909.229
4128,47.27,24.71,8186.687,7880.722
4129,47.3,24.74,8190.838,7902.503
4130,47.3,24.76,8196.446,7917.471
4131,47.3,24.74,8191.726,7902.619
4132,47.35,24.8,8191.12,7896.739
4133,47.37,24.8,8187.29,7889.189
4134,47.4,24.8,8183.458,7877.04
4135,47.42,24.8,8185.191,7896.645
4136,47.42,24.74,8190.139,7908.296
4137,47.43,24.7,8197.098,7919.066
4138,47.44,24.68,8192.814,7897.974
4139,47.39,24.68,8186.134,7880.162
4140,47.4,24.7,8185.859,7880.077
4141,47.37,24.69,8191.797,7900.72
4142,47.31,24.7,8193.385,7911.807
4143,47.31,24.7,8194.96,7916.898
4144,47.44,24.73,8188.677,7900.356
4145,47.45,24.73,8189.391,7893.925
4146,47.46,24.74,8183.879,7879.188
4147,47.5,24.78,8173.927,7867.65
4148,47.55,24.77,8168.816,7872.982
4149,47.59,24.75,8179.754,7899.654
4150,47.58,24.75,8188.47,7904.633
4151,47.6,24.73,8198.111,7916.51
4152,47.61,24.75,8188.817,7900.78
4153,47.59,24.7,8187.38,7881.187
4154,47.59,24.77,8184.621,7877.579
4155,47.6,24.75,8175.805,7869.125
4156,47.59,24.87,8185.84,7906.771
4157,47.6,24.8,8195.892,7913.594
4158,47.61,24.86,8195.882,7918.051
4159,47.6,24.84,8185.639,7879.018
4160,47.6,24.76,8185.857,7880.414
4161,47.6,24.74,8188.599,7898.131
4162,47.55,24.71,8188.347,7894.299
4163,47.54,24.73,8194.917,7918.853
4164,47.57,24.75,8196.44,7919.164
4165,47.6,24.77,8188.083,7882.755
4166,47.62,24.89,8193.67,7897.504
4167,47.64,24.88,8191.479,7885.03
4168,47.69,24.88,8185.927,7907.124
4169,47.69,24.88,8177.29,7897.677
4170,47.7,24.88,8180.891,7885.158
4171,47.7,24.89,8189.831,7887.036
4172,47.72,24.85,8191.25,7902.613
4173,47.73,24.87,8193.651,7897.868
4174,47.76,24.86,8194.618,7916.763
4175,47.76,24.83,8187.438,7899.114
4176,47.76,24.82,8185.737,7880.191
4177,47.77,24.8,8186.7,7881.818
4178,47.79,24.78,8188.093,7892.52
4179,47.78,24.79,8189.513,7895.055
4180,47.77,24.82,8197.341,7918.676
4181,47.79,24.81,8194.272,7916.268
4182,47.78,24.88,8185.831,7878.939
4183,47.77,24.89,8186.307,7879.63
4184,47.7,24.83,8181.334,7873.759
4185,47.7,24.86,8184.654,7904.463
4186,47.72,24.85,8193.744,7908.503
4187,47.7,24.83,8193.295,7907.174
4188,47.71,24.81,8191.45,7902.352
4189,47.71,24.8,8193.679,7897.784
4190,47.73,24.83,8187.58,7880.861
4191,47.79,24.85,8182.848,7903.857
4192,47.78,24.85,8177.965,7898.335
4193,47.8,24.89,8183.642,7877.559
4194,47.86,24.9,8186.042,7879.237
4195,47.89,24.9,8182.53,7876.219
4196,47.9,24.9,8185.294,7901.639
4197,47.9,24.9,8188.758,7899.457
4198,47.9,24.9,8197.801,7919.872
4199,47.91,24.9,8191.904,7903.256
4200,47.9,24.89,8193.934,7898.117
4201,47.9,24.88,8193.784,7916.201
4202,47.9,24.83,8184.777,7878.537
4203,47.9,24.84,8185.987,7880.165
4204,47.89,24.9,8188.992,7900.177
4205,47.9,24.9,8193.779,7915.179
4206,47.86,24.87,8194.12,7897.984
4207,47.84,24.82,8195.448,7901.337
4208,47.87,24.82,8189.453,7913.899
4209,47.89,24.86,8185.598,7878.702
4210,47.9,24.85,8185.819,7879.195
4211,47.9,24.85,8180.13,7872.7
4212,47.93,24.9,8187.939,7908.079
4213,48,24.9,8194.796,7914.888
4214,48,24.9,8195.306,7917.795
4215,48.01,24.89,8183.137,7876.282
4216,48,24.9,8186.274,7882.628
4217,48,24.89,8190.443,7899.623
4218,48.04,24.9,8188.399,7898.031
4219,48,24.87,8197.009,7919.598
4220,48.02,24.83,8194.408,7898.042
4221,48,24.77,8192.955,7915.328
4222,48.02,24.71,8183.752,7878.166
4223,48.02,24.71,8185.921,7879.111
4224,48.03,24.72,8189.137,7900.732
4225,48.02,24.73,8194.355,7916.198
4226,48.03,24.73,8194.175,7898.151
4227,48,24.75,8193.787,7900.725
