Tempo (s),T_dissipador,T_amb,P_CC,P_CA
4193,73.7,25.4,3300.948,3172.008
4194,73.7,25.4,3299.366,3170.418
4195,73.7,25.4,3294.602,3165.93
4196,73.7,25.45,3302.494,3173.641
4197,73.7,25.44,3311.595,3182.38
4198,73.7,25.44,3311.083,3181.885
4199,73.73,25.43,3306.372,3177.199
4200,73.69,25.4,3305.985,3177.107
4201,73.7,25.4,3306.221,3177.087
4202,73.7,25.39,3321.122,3192.208
4203,73.69,25.4,3333.378,3203.655
4204,73.7,25.4,3317.533,3188.004
4205,73.7,25.38,3315.966,3186.889
4206,73.7,25.4,3317.942,3188.437
4207,73.7,25.4,3314.656,3185.559
4208,73.7,25.4,3313.177,3183.668
4209,73.7,25.39,3309.508,3179.129
4210,73.7,25.34,3304.748,3175.321
4211,73.7,25.36,3294.987,3166.093
4212,73.7,25.39,3293.571,3164.466
4213,73.7,25.37,3305.434,3176.633
4214,73.7,25.39,3311.175,3181.817
4215,73.7,25.4,3310.242,3180.855
4216,73.7,25.4,3309.436,3180.103
4217,73.71,25.4,3308.864,3179.263
4218,73.7,25.4,3314.337,3185.196
4219,73.7,25.4,3316.427,3187.027
4220,73.7,25.4,3314.165,3185.059
4221,73.7,25.4,3312.243,3183.01
4222,73.72,25.4,3311.612,3182.597
4223,73.7,25.4,3315.619,3186.646
4224,73.7,25.4,3315.612,3186.32
4225,73.7,25.4,3310.455,3181.304
4226,73.7,25.4,3311.727,3182.815
4227,73.71,25.4,3297.908,3167.575
4228,73.71,25.4,3284.582,3155.593
4229,73.71,25.4,3282.524,3153.939
4230,73.7,25.4,3289.188,3160.868
4231,73.7,25.39,3296.512,3167.77
4232,73.7,25.4,3300.328,3171.092
4233,73.7,25.4,3298.996,3169.856
4234,73.7,25.4,3300.321,3171.279
4235,73.7,25.4,3298.376,3168.064
4236,73.7,25.4,3295.016,3165.949
4237,73.69,25.4,3297.977,3170.299
4238,73.69,25.4,3297.985,3168.878
4239,73.68,25.4,3295.857,3167.227
4240,73.68,25.4,3296.163,3167.586
4241,73.7,25.42,3294.834,3165.676
4242,73.64,25.42,3293.185,3164.82
4243,73.7,25.47,3291.456,3162.737
4244,73.7,25.47,3288.927,3159.14
4245,73.7,25.46,3270.431,3141.565
4246,73.7,25.47,3261.686,3133.629
4247,73.72,25.5,3287.688,3159.253
4248,73.71,25.44,3289.309,3161.171
4249,73.71,25.43,3292.576,3163.619
4250,73.73,25.45,3289.562,3160.663
4251,73.76,25.44,3290.493,3161.686
4252,73.78,25.49,3292.025,3162.968
4253,73.75,25.43,3293.212,3164.109
4254,73.71,25.4,3291.194,3162.487
4255,73.73,25.4,3292.211,3163.331
4256,73.71,25.4,3289.719,3160.715
4257,73.7,25.4,3287.033,3158.278
4258,73.7,25.38,3306.662,3177.844
4259,73.7,25.4,3306.075,3176.261
4260,73.69,25.4,3299.033,3169.977
4261,73.69,25.4,3296.624,3167.976
4262,73.69,25.4,3291.121,3161.811
4263,73.7,25.4,3269.313,3140.665
4264,73.72,25.4,3274.194,3146.484
4265,73.7,25.4,3284.438,3155.905
4266,73.73,25.4,3289.26,3160.734
4267,73.75,25.43,3290.566,3161.958
4268,73.75,25.4,3293.725,3165.038
4269,73.72,25.4,3291.971,3163.098
4270,73.77,25.4,3289.912,3161.6
4271,73.78,25.4,3311.669,3183.25
4272,73.71,25.4,3327.605,3198.107
4273,73.73,25.4,3320.75,3191.607
4274,73.72,25.4,3321.225,3191.746
4275,73.72,25.39,3313.511,3184.382
4276,73.71,25.4,3311.825,3181.804
4277,73.71,25.4,3311.434,3182.242
4278,73.71,25.4,3310.574,3181.357
4279,73.7,25.4,3305.188,3176.061
4280,73.7,25.4,3289.94,3161
4281,73.7,25.4,3277.426,3149.166
4282,73.7,25.4,3291.709,3163.26
4283,73.7,25.45,3304.661,3175.872
4284,73.72,25.46,3306.831,3177.598
4285,73.71,25.41,3303.36,3174.237
4286,73.71,25.42,3304.451,3175.266
4287,73.7,25.47,3308.31,3179.083
4288,73.73,25.5,3307.628,3178.538
4289,73.74,25.48,3305.896,3176.744
4290,73.72,25.55,3306.839,3177.765
4291,73.72,25.58,3308.287,3179.217
4292,73.71,25.57,3306.568,3177.335
4293,73.72,25.54,3302.529,3172.958
4294,73.71,25.45,3300.899,3172.136
4295,73.72,25.4,3301.786,3172.798
4296,73.74,25.49,3300.845,3171.562
4297,73.78,25.48,3296.303,3167.289
4298,73.81,25.5,3276.166,3147.275
4299,73.78,25.42,3279.407,3151.13
4300,73.81,25.4,3293.745,3164.898
4301,73.76,25.4,3294.875,3165.736
4302,73.72,25.4,3294.171,3165.337
4303,73.74,25.4,3294.758,3165.779
4304,73.73,25.4,3292.389,3163.249
4305,73.74,25.35,3294.112,3165.293
4306,73.7,25.4,3288.459,3160.102
4307,73.73,25.39,3288.803,3160.252
4308,73.72,25.38,3292.495,3163.855
4309,73.71,25.32,3297.726,3168.655
4310,73.74,25.28,3290.289,3161.877
4311,73.7,25.3,3289.722,3161.055
4312,73.72,25.33,3285.421,3156.726
4313,73.71,25.3,3279.535,3150.925
4314,73.7,25.32,3272.412,3144.186
4315,73.7,25.34,3266.808,3138.137
4316,73.7,25.33,3266.081,3138.074
4317,73.7,25.35,3274.908,3146.694
4318,73.7,25.4,3279.112,3150.798
4319,73.7,25.4,3283.671,3155.306
4320,73.7,25.4,3283.077,3154.618
4321,73.7,25.4,3284.091,3155.685
4322,73.7,25.4,3288.636,3160.222
4323,73.69,25.4,3287.84,3159.161
4324,73.71,25.4,3284.06,3155.733
4325,73.73,25.4,3284.895,3156.097
4326,73.72,25.45,3282.557,3154.07
4327,73.72,25.46,3282.107,3153.455
4328,73.69,25.41,3285.56,3156.882
4329,73.7,25.42,3286.273,3157.51
4330,73.67,25.4,3281.079,3152.299
4331,73.69,25.4,3276.753,3148.151
4332,73.68,25.4,3269.122,3140.431
4333,73.68,25.39,3260.281,3131.402
4334,73.7,25.4,3261.877,3133.789
4335,73.7,25.4,3266.87,3138.264
4336,73.7,25.4,3271.877,3143.518
4337,73.7,25.4,3270.861,3142.425
4338,73.71,25.4,3269.459,3140.669
4339,73.72,25.4,3286.018,3157.928
4340,73.7,25.4,3286.984,3158.036
4341,73.71,25.4,3280.416,3151.591
4342,73.72,25.4,3279.723,3151.153
4343,73.72,25.41,3282.609,3153.572
4344,73.71,25.4,3280.784,3152.191
4345,73.72,25.4,3282.416,3153.41
4346,73.73,25.4,3276.502,3147.84
4347,73.74,25.41,3273.925,3145.629
4348,73.7,25.4,3277.595,3148.359
4349,73.71,25.4,3281.661,3153.335
4350,73.74,25.4,3272.443,3143.818
4351,73.71,25.41,3272.728,3144.303
4352,73.69,25.4,3270.121,3141.621
4353,73.71,25.4,3283.09,3154.594
4354,73.71,25.43,3287.331,3158.449
4355,73.7,25.42,3307.31,3178.762
4356,73.7,25.42,3302.747,3173.361
4357,73.71,25.44,3299.035,3169.987
4358,73.7,25.46,3297.359,3168.458
4359,73.7,25.41,3299.513,3170.507
4360,73.7,25.4,3301.746,3172.703
4361,73.7,25.4,3302.423,3173.398
4362,73.7,25.41,3300.09,3171.018
4363,73.7,25.4,3297.687,3168.813
4364,73.7,25.4,3297.761,3168.844
4365,73.66,25.41,3298.084,3168.972
4366,73.67,25.4,3295.101,3166.296
4367,73.7,25.4,3286.456,3157.214
4368,73.69,25.4,3276.771,3148.099
4369,73.67,25.4,3278.466,3149.792
4370,73.58,25.4,3283.939,3155.422
4371,73.62,25.4,3290.729,3161.942
4372,73.58,25.4,3289.965,3161.452
4373,73.67,25.37,3290.724,3162.025
4374,73.68,25.4,3288.812,3159.674
4375,73.68,25.4,3284.428,3155.927
4376,73.68,25.4,3286.516,3158.089
4377,73.71,25.4,3309.556,3180.65
4378,73.71,25.4,3303.675,3174.497
4379,73.69,25.4,3300.618,3171.635
4380,73.69,25.4,3299.246,3170.349
4381,73.71,25.4,3295.912,3166.849
4382,73.71,25.4,3297.296,3168.777
4383,73.7,25.4,3296.655,3167.404
4384,73.7,25.41,3299.039,3170.041
4385,73.7,25.46,3281.077,3152.049
4386,73.7,25.46,3265.391,3137.013
4387,73.7,25.52,3273.63,3145.559
4388,73.7,25.51,3290.908,3162.057
4389,73.7,25.51,3289.267,3160.377
4390,73.71,25.49,3291.71,3162.836
4391,73.7,25.48,3291.879,3163.156
4392,73.7,25.45,3289.6,3160.51
4393,73.7,25.41,3292.065,3163.637
4394,73.7,25.4,3292.007,3163.392
4395,73.71,25.4,3293.964,3164.874
4396,73.7,25.4,3290.108,3161.794
4397,73.7,25.42,3292.405,3163.453
4398,73.7,25.42,3292.463,3163.831
4399,73.69,25.41,3291.759,3163.266
4400,73.7,25.42,3289.562,3160.545
4401,73.7,25.41,3291.311,3162.606
4402,73.7,25.41,3282.097,3153.301
4403,73.7,25.41,3272.877,3144.069
4404,73.7,25.44,3264.247,3136.131
4405,73.7,25.4,3270.147,3141.98
4406,73.7,25.43,3279.261,3151.009
4407,73.7,25.45,3283.518,3155.054
4408,73.7,25.43,3280.119,3151.496
4409,73.67,25.43,3278.322,3149.977
4410,73.66,25.4,3276.326,3147.93
4411,73.69,25.41,3274.208,3145.812
4412,73.7,25.4,3278.762,3150.76
4413,73.7,25.4,3275.633,3147.078
4414,73.7,25.4,3276.125,3148.053
4415,73.71,25.4,3272.55,3144.086
4416,73.7,25.4,3276.772,3148.406
4417,73.7,25.4,3271.987,3143.757
4418,73.68,25.4,3272.868,3144.346
4419,73.66,25.4,3268.711,3140.556
4420,73.7,25.4,3264.515,3134.811
4421,73.7,25.4,3243.246,3115.521
4422,73.68,25.4,3256.45,3128.388
4423,73.64,25.4,3265.208,3137.012
4424,73.67,25.4,3270.428,3142.27
4425,73.64,25.4,3296.925,3168.415
4426,73.66,25.4,3303.895,3174.54
4427,73.65,25.4,3294.371,3165.293
4428,73.66,25.4,3294.812,3165.591
4429,73.66,25.45,3294.269,3165.344
4430,73.68,25.51,3296.569,3167.589
4431,73.67,25.51,3293.861,3164.794
4432,73.68,25.5,3292.128,3163.217
4433,73.68,25.5,3293.352,3164.583
4434,73.69,25.54,3294.274,3165.197
4435,73.69,25.5,3289.776,3160.727
4436,73.69,25.52,3290.369,3162.872
4437,73.69,25.52,3280.765,3151.613
4438,73.69,25.48,3272.427,3143.867
4439,73.69,25.49,3270.507,3142.091
4440,73.7,25.52,3275.421,3146.682
4441,73.7,25.51,3281.779,3153.488
4442,73.7,25.47,3281.747,3153.32
4443,73.68,25.41,3281.021,3152.397
4444,73.61,25.4,3281.994,3153.725
4445,73.67,25.42,3280.837,3152.11
4446,73.7,25.47,3281.453,3152.916
4447,73.71,25.48,3283.248,3154.862
4448,73.71,25.43,3282.276,3153.344
4449,73.71,25.42,3282.227,3153.789
4450,73.71,25.44,3276.288,3147.552
4451,73.71,25.4,3275.692,3147.51
4452,73.71,25.4,3280.833,3152.584
4453,73.7,25.39,3267.817,3139.981
4454,73.69,25.36,3264.353,3135.895
4455,73.67,25.31,3257.95,3129.916
4456,73.69,25.38,3254.703,3126.771
4457,73.7,25.39,3261.472,3133.305
4458,73.69,25.4,3268.963,3140.449
4459,73.69,25.33,3267.803,3139.607
4460,73.68,25.35,3268.537,3140.037
4461,73.65,25.36,3269.818,3141.337
4462,73.62,25.38,3272.525,3142.899
4463,73.63,25.4,3271.066,3142.583
4464,73.61,25.4,3278.803,3150.3
4465,73.62,25.4,3277.93,3149.039
4466,73.6,25.4,3270.81,3142.189
4467,73.59,25.4,3269.949,3141.519
4468,73.63,25.43,3269.923,3141.388
4469,73.69,25.49,3273.631,3145.122
4470,73.69,25.51,3273.875,3145.117
4471,73.66,25.46,3270.917,3142.445
4472,73.69,25.42,3258.931,3130.118
4473,73.7,25.44,3241.931,3113.854
4474,73.7,25.43,3248.853,3121.133
4475,73.7,25.41,3259.28,3131.221
4476,73.7,25.46,3258.191,3130.191
4477,73.69,25.49,3261.175,3133.035
4478,73.7,25.41,3262.561,3134.695
4479,73.71,25.45,3283.242,3154.657
4480,73.7,25.4,3273.394,3145.103
4481,73.7,25.41,3268.598,3140.342
4482,73.7,25.4,3272.95,3144.648
4483,73.68,25.4,3272.289,3144.106
4484,73.67,25.4,3276.056,3147.517
4485,73.68,25.4,3274.081,3145.643
4486,73.69,25.4,3272.894,3144.56
4487,73.7,25.4,3265.663,3137.296
4488,73.7,25.41,3262.164,3134.042
4489,73.7,25.4,3257.708,3129.416
4490,73.7,25.4,3247.103,3118.892
4491,73.69,25.41,3245.418,3117.884
4492,73.7,25.4,3253.413,3125.5
4493,73.7,25.4,3261.407,3133.645
4494,73.69,25.4,3261.622,3133.36
4495,73.69,25.4,3261.197,3132.946
4496,73.69,25.4,3261.776,3133.714
4497,73.68,25.4,3262.03,3133.634
4498,73.68,25.4,3262.628,3134.671
4499,73.67,25.41,3265.297,3136.826
4500,73.64,25.4,3261.826,3133.05
4501,73.7,25.4,3261.503,3133.52
4502,73.7,25.44,3264.915,3136.766
4503,73.69,25.42,3262.511,3134.125
4504,73.68,25.46,3259.324,3130.625
4505,73.7,25.44,3257.371,3129.361
4506,73.68,25.46,3254.312,3126.484
4507,73.7,25.46,3246.845,3118.557
4508,73.67,25.57,3241.464,3113.288
4509,73.69,25.58,3252.135,3124.813
4510,73.7,25.52,3272.047,3143.286
4511,73.69,25.51,3264.32,3135.723
4512,73.7,25.53,3264.217,3135.913
4513,73.69,25.56,3262.036,3133.438
4514,73.7,25.59,3260.871,3132.509
4515,73.71,25.54,3262.262,3134.042
4516,73.7,25.59,3260.231,3131.954
4517,73.68,25.55,3260.537,3132.232
4518,73.7,25.51,3261.284,3133.228
4519,73.66,25.42,3261.968,3133.436
4520,73.67,25.44,3265.797,3137.625
4521,73.66,25.48,3259.762,3131.219
4522,73.7,25.5,3257.809,3129.755
4523,73.7,25.53,3252.33,3123.972
4524,73.7,25.52,3242.409,3114.04
4525,73.7,25.53,3231.01,3103.467
4526,73.7,25.5,3235.1,3107.519
4527,73.7,25.48,3242.386,3114.789
4528,73.7,25.52,3250.843,3122.905
4529,73.69,25.48,3255.278,3126.87
4530,73.7,25.47,3251.642,3123.898
4531,73.7,25.51,3253.568,3125.543
4532,73.69,25.45,3255.12,3126.892
4533,73.7,25.49,3250.602,3122.577
4534,73.7,25.47,3255.369,3127.27
4535,73.7,25.48,3256.243,3127.937
4536,73.7,25.47,3254.043,3125.749
4537,73.69,25.52,3253.404,3125.303
4538,73.7,25.5,3254.013,3125.571
4539,73.7,25.45,3255.576,3127.566
4540,73.7,25.47,3252.621,3124.379
4541,73.7,25.42,3245.799,3117.418
4542,73.71,25.4,3230.885,3102.731
4543,73.69,25.4,3227.495,3099.781
4544,73.7,25.39,3234.04,3106.28
4545,73.7,25.4,3240.774,3112.814
4546,73.7,25.4,3242.844,3114.684
4547,73.72,25.4,3242.168,3113.911
4548,73.74,25.4,3241.831,3112.35
4549,73.71,25.39,3240.035,3112.134
4550,73.72,25.36,3242.076,3114.099
4551,73.76,25.35,3239.695,3111.537
4552,73.75,25.38,3241.143,3113.554
4553,73.75,25.39,3242.132,3114.211
4554,73.75,25.39,3236.764,3108.694
4555,73.72,25.39,3235.822,3108.474
4556,73.75,25.4,3236.319,3108.284
4557,73.74,25.4,3250.419,3122.969
4558,73.77,25.4,3253.412,3124.585
4559,73.79,25.4,3240.589,3112.739
4560,73.74,25.4,3224.614,3097.201
4561,73.71,25.4,3222.873,3095.552
4562,73.76,25.4,3241.771,3114.564
4563,73.76,25.4,3266.948,3139.013
4564,73.72,25.4,3260.604,3132.263
4565,73.72,25.4,3256.427,3128.249
4566,73.74,25.4,3258.1,3130.095
4567,73.74,25.4,3256.959,3128.891
4568,73.73,25.4,3257.391,3129.5
4569,73.72,25.4,3255.454,3127.388
4570,73.71,25.4,3258.619,3130.832
4571,73.72,25.37,3261.589,3133.377
4572,73.71,25.39,3256.519,3128.411
4573,73.7,25.39,3256.757,3128.706
4574,73.7,25.38,3254.923,3126.785
4575,73.7,25.36,3252.872,3124.923
4576,73.75,25.38,3249.255,3121.095
4577,73.74,25.39,3242.66,3114.841
4578,73.73,25.4,3232.794,3104.99
4579,73.73,25.39,3235.754,3108.139
4580,73.7,25.4,3241.535,3114.215
4581,73.7,25.4,3244.071,3115.657
4582,73.72,25.4,3247.133,3119.21
4583,73.71,25.4,3245.691,3117.709
4584,73.72,25.4,3243.648,3115.828
4585,73.8,25.48,3240.244,3112.361
4586,73.79,25.47,3244.363,3116.443
4587,73.78,25.47,3241.9,3113.845
4588,73.79,25.46,3239.346,3111.293
4589,73.79,25.49,3242.542,3114.493
4590,73.75,25.51,3240.572,3112.303
4591,73.78,25.48,3239.948,3111.747
4592,73.79,25.45,3232.079,3104.404
4593,73.81,25.43,3229.483,3101.568
4594,73.79,25.47,3223.811,3096.161
4595,73.77,25.45,3217.832,3089.889
4596,73.79,25.47,3224.801,3097.693
4597,73.79,25.52,3252.476,3124.646
4598,73.79,25.46,3251.609,3123.496
4599,73.78,25.48,3247.161,3119.281
4600,73.81,25.51,3246.98,3119.069
4601,73.81,25.46,3247.447,3119.562
4602,73.82,25.45,3251.011,3123.107
4603,73.81,25.44,3252.488,3124.826
4604,73.81,25.42,3249.359,3121.499
4605,73.84,25.41,3246.871,3119.335
4606,73.86,25.4,3245.912,3118.295
4607,73.79,25.46,3245.797,3117.973
4608,73.73,25.41,3245.853,3118.362
4609,73.76,25.4,3246.839,3118.499
4610,73.71,25.44,3249.013,3121.216
4611,73.76,25.4,3231.878,3103.438
4612,73.77,25.4,3218.941,3091.74
4613,73.79,25.4,3225.936,3098.45
4614,73.76,25.4,3226.427,3098.503
4615,73.77,25.4,3233.143,3105.452
4616,73.77,25.4,3238.258,3110.311
4617,73.78,25.4,3233.642,3105.692
4618,73.79,25.39,3232.009,3103.966
4619,73.79,25.39,3231.813,3104.33
4620,73.79,25.35,3234.189,3106.385
4621,73.81,25.35,3232.693,3104.783
4622,73.78,25.39,3237.745,3110.133
4623,73.82,25.39,3237.656,3108.603
4624,73.82,25.38,3232.684,3105.013
4625,73.81,25.4,3230.606,3102.513
4626,73.79,25.39,3224.627,3097.394
4627,73.78,25.29,3227.721,3100.145
4628,73.75,25.23,3229.162,3100.761
4629,73.77,25.3,3204.39,3076.797
4630,73.73,25.24,3199.371,3072.55
4631,73.75,25.27,3216.635,3089.736
4632,73.72,25.38,3224.412,3097.106
4633,73.72,25.39,3223.825,3096.36
4634,73.7,25.39,3223.873,3096.172
4635,73.77,25.41,3224.219,3096.701
4636,73.7,25.44,3227.355,3099.804
4637,73.81,25.47,3227.165,3099.582
4638,73.82,25.42,3228.073,3101.112
4639,73.82,25.44,3249.153,3121.143
4640,73.8,25.48,3241.174,3113.57
4641,73.85,25.43,3238.627,3110.766
4642,73.87,25.41,3237.15,3109.721
4643,73.84,25.43,3235.839,3108.056
4644,73.73,25.41,3236.064,3108.533
4645,73.71,25.4,3232.181,3104.358
4646,73.71,25.4,3232.238,3104.217
4647,73.71,25.4,3232.917,3104.905
4648,73.74,25.4,3224.165,3096.873
4649,73.77,25.4,3239.091,3110.92
4650,73.72,25.4,3249.038,3122.452
4651,73.75,25.4,3260.271,3131.819
4652,73.74,25.39,3251.33,3123.134
4653,73.7,25.39,3252.353,3124.004
4654,73.7,25.4,3248.185,3119.965
4655,73.7,25.4,3247.646,3119.341
4656,73.7,25.4,3247.485,3119.414
4657,73.7,25.4,3252.458,3124.574
4658,73.7,25.4,3254.676,3126.035
4659,73.69,25.4,3247.039,3118.992
4660,73.7,25.4,3244.042,3115.832
4661,73.69,25.4,3242.016,3114.124
4662,73.7,25.4,3241.758,3113.694
4663,73.69,25.4,3230.184,3102.357
4664,73.69,25.41,3227.339,3099.063
4665,73.73,25.44,3226.188,3098.972
4666,73.71,25.42,3238.08,3110.49
4667,73.72,25.4,3238.678,3110.796
4668,73.71,25.41,3242.2,3114.281
4669,73.72,25.42,3242.012,3114.324
4670,73.73,25.42,3242.436,3114.592
4671,73.73,25.46,3256.544,3129.337
4672,73.75,25.47,3260.057,3131.681
4673,73.76,25.53,3257.35,3129.286
4674,73.76,25.52,3253.076,3124.659
4675,73.76,25.49,3252.139,3124.405
4676,73.77,25.45,3252.592,3124.855
4677,73.8,25.48,3253.232,3125.211
4678,73.76,25.45,3255.227,3127.398
4679,73.79,25.43,3254.027,3126.125
4680,73.81,25.41,3243.431,3115.619
4681,73.71,25.4,3233.095,3105.262
4682,73.75,25.4,3231.312,3103.762
4683,73.74,25.37,3236.669,3109.077
4684,73.73,25.4,3243.947,3116.014
4685,73.76,25.4,3240.618,3112.821
4686,73.74,25.4,3242.954,3114.887
4687,73.73,25.38,3243.411,3115.665
4688,73.75,25.38,3241.524,3113.396
4689,73.73,25.32,3240.908,3112.872
4690,73.71,25.35,3243.032,3114.995
4691,73.71,25.39,3238.317,3110.383
4692,73.7,25.39,3242.262,3114.323
4693,73.7,25.39,3236.693,3108.621
4694,73.7,25.4,3235.21,3107.292
4695,73.7,25.4,3235.55,3107.694
4696,73.7,25.4,3238.994,3110.958
4697,73.7,25.4,3233.418,3105.347
4698,73.78,25.41,3218.448,3090.556
4699,73.79,25.4,3210.753,3083.366
4700,73.71,25.4,3222.098,3094.8
4701,73.76,25.4,3225.441,3097.682
4702,73.77,25.4,3232.246,3105.231
4703,73.72,25.4,3231.691,3104.003
4704,73.72,25.4,3232.901,3105.249
4705,73.74,25.4,3232.895,3104.912
4706,73.71,25.4,3232.821,3105.333
4707,73.79,25.44,3236.296,3108.676
4708,73.88,25.42,3235.837,3107.678
4709,73.84,25.41,3232.057,3104.691
4710,73.85,25.44,3231.115,3103.218
4711,73.83,25.42,3232.005,3104.516
4712,73.86,25.45,3233.393,3106.042
4713,73.86,25.49,3231.088,3103.336
4714,73.84,25.45,3234.324,3106.558
4715,73.84,25.47,3222.975,3095.443
4716,73.75,25.43,3209.413,3082.211
4717,73.8,25.42,3200.696,3073.542
4718,73.78,25.46,3212.878,3086.215
4719,73.78,25.5,3219.335,3092.111
4720,73.78,25.48,3220.775,3093.414
4721,73.78,25.49,3219.172,3091.886
4722,73.76,25.41,3221.497,3094.151
4723,73.73,25.4,3219.78,3092.271
4724,73.74,25.4,3214.982,3087.442
4725,73.74,25.4,3217.669,3090.322
4726,73.76,25.4,3215.637,3087.346
4727,73.77,25.4,3218.325,3090.963
4728,73.75,25.4,3212.622,3085.044
4729,73.76,25.4,3218.952,3091.611
4730,73.75,25.41,3210.764,3083.356
4731,73.76,25.4,3209.799,3082.245
4732,73.76,25.4,3213.546,3086.519
4733,73.75,25.4,3210.652,3082.644
4734,73.78,25.44,3189.312,3062.195
4735,73.74,25.48,3193.501,3066.901
4736,73.77,25.43,3209.077,3081.976
4737,73.75,25.42,3210.883,3083.553
4738,73.73,25.47,3210.962,3083.428
4739,73.73,25.44,3209.249,3082.207
4740,73.73,25.5,3210.946,3083.455
4741,73.74,25.49,3210.135,3082.878
4742,73.73,25.5,3214.17,3086.698
4743,73.71,25.5,3208.767,3081.293
4744,73.74,25.54,3208.623,3080.994
4745,73.73,25.5,3209.327,3082.021
4746,73.71,25.42,3208.333,3080.747
4747,73.72,25.41,3210.157,3082.781
4748,73.7,25.4,3209.779,3082.263
4749,73.7,25.4,3206.681,3079.023
4750,73.71,25.4,3194.705,3067.321
4751,73.74,25.44,3184.501,3057.499
4752,73.79,25.54,3186.445,3061.142
4753,73.8,25.56,3192.792,3065.84
4754,73.81,25.52,3198.034,3069.635
4755,73.84,25.55,3199.167,3072.029
4756,73.79,25.53,3198.154,3071.479
4757,73.83,25.53,3200.042,3072.812
4758,73.84,25.51,3198.792,3071.789
4759,73.75,25.41,3195.02,3068.155
4760,73.79,25.41,3198.544,3071.444
4761,73.73,25.4,3198.793,3071.706
4762,73.77,25.4,3195.329,3068.437
4763,73.79,25.4,3194.426,3067.254
4764,73.77,25.4,3194.363,3067.696
4765,73.76,25.4,3195.266,3068.166
4766,73.77,25.4,3189.671,3062.705
4767,73.77,25.4,3187.478,3060.337
4768,73.8,25.4,3170.568,3043.263
4769,73.78,25.4,3156.492,3030.474
4770,73.78,25.4,3176.227,3049.866
4771,73.76,25.4,3187.055,3060.181
4772,73.77,25.4,3187.403,3060.315
4773,73.76,25.38,3185.586,3058.835
4774,73.77,25.4,3186.313,3059.449
4775,73.76,25.4,3190.651,3063.733
4776,73.74,25.38,3185.607,3058.42
4777,73.75,25.35,3187.173,3060.384
4778,73.78,25.38,3189.18,3062.148
4779,73.78,25.4,3194.266,3067.106
4780,73.78,25.4,3189.513,3062.428
4781,73.76,25.4,3188.094,3060.682
4782,73.76,25.4,3185.715,3059.115
4783,73.8,25.4,3184.804,3057.965
4784,73.77,25.4,3182.531,3055.172
4785,73.77,25.4,3178.74,3051.832
4786,73.77,25.4,3166.548,3039.841
4787,73.78,25.4,3160.799,3034.414
4788,73.73,25.4,3176.435,3049.704
4789,73.74,25.4,3177.645,3050.726
4790,73.76,25.4,3196.306,3069.631
4791,73.83,25.42,3193.942,3066.325
4792,73.85,25.51,3185.112,3058.019
4793,73.83,25.52,3185.814,3058.635
4794,73.84,25.53,3185.603,3058.582
4795,73.84,25.53,3188.161,3061.39
4796,73.86,25.55,3186.688,3059.525
4797,73.85,25.56,3188.018,3061.439
4798,73.85,25.57,3194.759,3067.51
4799,73.83,25.57,3195.826,3068.528
4800,73.79,25.55,3190.817,3063.611
4801,73.81,25.59,3177.709,3050.623
4802,73.81,25.6,3177.572,3050.859
4803,73.77,25.53,3177.072,3050.12
4804,73.79,25.54,3163.111,3036.363
4805,73.8,25.5,3159.262,3032.924
4806,73.82,25.5,3178.509,3051.808
4807,73.79,25.5,3179.879,3052.949
4808,73.8,25.48,3181.058,3054.084
4809,73.82,25.46,3197.982,3071.359
4810,73.78,25.47,3198.919,3071.481
4811,73.78,25.49,3194.538,3067.3
4812,73.78,25.48,3192.775,3065.775
4813,73.77,25.5,3192.983,3066.041
4814,73.8,25.44,3190.172,3062.84
4815,73.8,25.4,3191.947,3065.184
4816,73.8,25.4,3210.348,3083.413
4817,73.78,25.4,3207.657,3079.721
4818,73.79,25.4,3203.279,3076.035
4819,73.85,25.4,3220.183,3093.021
4820,73.8,25.4,3214.629,3086.276
4821,73.82,25.4,3200.848,3073.602
4822,73.86,25.4,3195.336,3068.288
4823,73.8,25.4,3202.49,3075.255
4824,73.81,25.4,3208.836,3081.014
4825,73.84,25.4,3207.122,3079.761
4826,73.83,25.4,3206.584,3079.461
4827,73.82,25.4,3205.94,3078.616
4828,73.8,25.41,3206.763,3079.36
4829,73.82,25.4,3203.093,3076.076
4830,73.84,25.4,3201.606,3074.282
4831,73.8,25.4,3206.278,3079.223
4832,73.71,25.39,3206.154,3078.705
4833,73.77,25.4,3198.558,3071.747
4834,73.8,25.4,3201.942,3074.981
4835,73.8,25.4,3210.704,3083.5
4836,73.8,25.4,3202.593,3075.416
4837,73.82,25.4,3192.878,3066.093
4838,73.8,25.38,3196.105,3069.168
4839,73.82,25.4,3184.972,3058.289
4840,73.82,25.4,3204.012,3077.392
4841,73.78,25.4,3206.644,3079.363
4842,73.77,25.4,3207.834,3080.06
4843,73.79,25.4,3206.132,3078.774
4844,73.82,25.4,3208.912,3081.841
4845,73.78,25.4,3210.131,3082.501
4846,73.8,25.4,3207.447,3080.253
4847,73.81,25.4,3209.484,3082.012
4848,73.8,25.4,3212.332,3084.78
4849,73.8,25.4,3212.632,3084.955
4850,73.83,25.4,3218.249,3091.132
4851,73.79,25.4,3224.959,3096.871
4852,73.81,25.4,3216.553,3088.769
4853,73.81,25.4,3218.609,3091.073
4854,73.83,25.4,3213.396,3085.547
4855,73.8,25.4,3202.857,3074.786
4856,73.81,25.4,3194.988,3067.946
