Tempo (s),T_dissipador,T_amb,P_CC,P_CA
4747,51,24.56,8193.147,7907.027
4748,51,24.58,8194.922,7917.685
4749,51,24.59,8185.962,7880.679
4750,51,24.6,8187.538,7881.628
4751,51,24.61,8184.801,7878.883
4752,51,24.6,8186.639,7901.049
4753,51,24.59,8190.863,7904.818
4754,51,24.6,8198.58,7920.871
4755,51,24.58,8190.031,7886.137
4756,51,24.6,8192.273,7911.301
4757,51,24.6,8193.975,7888.196
4758,51,24.6,8183.925,7875.575
4759,51,24.59,8188.029,7908.362
4760,51,24.57,8196.029,7912.322
4761,51,24.52,8193.492,7906.665
4762,51,24.51,8187.574,7881.123
4763,51,24.42,8197.602,7919.622
4764,51,24.4,8194.545,7917.356
4765,50.99,24.41,8185.817,7880.674
4766,51,24.46,8187.591,7881.822
4767,51,24.5,8184.321,7877.79
4768,50.98,24.57,8188.034,7908.874
4769,50.92,24.59,8195.763,7911.464
4770,50.9,24.58,8194.376,7909.009
4771,50.9,24.54,8191.305,7884.401
4772,50.9,24.48,8189.603,7911.018
4773,50.88,24.49,8190.179,7886.992
4774,50.89,24.46,8191.199,7909.698
4775,50.87,24.56,8194.766,7889.203
4776,50.87,24.59,8187.878,7908.53
4777,50.88,24.57,8191.983,7888.765
4778,50.88,24.58,8190.053,7908.479
4779,50.89,24.55,8192.739,7898.77
4780,50.91,24.53,8191.083,7887.337
4781,50.89,24.57,8190.182,7911.964
4782,50.89,24.56,8189.693,7885.753
4783,50.9,24.56,8191.584,7910.73
4784,50.85,24.51,8194.384,7889.038
4785,50.81,24.43,8189.97,7911.229
4786,50.8,24.43,8179.301,7900.861
4787,50.88,24.49,8180.218,7885.253
4788,50.89,24.52,8189.79,7888.664
4789,50.87,24.53,8187.415,7881.648
4790,50.9,24.57,8181.624,7875.631
4791,50.88,24.59,8191.894,7913.263
4792,50.89,24.61,8197.424,7919.447
4793,50.89,24.6,8196.443,7919.573
4794,50.9,24.6,8183.097,7878.473
4795,50.9,24.6,8188.406,7890.769
4796,50.9,24.6,8191.367,7891.453
4797,50.88,24.6,8197.773,7920.118
4798,50.88,24.6,8188.301,7882.567
4799,50.9,24.62,8196.867,7919.171
4800,50.89,24.61,8194.709,7917.953
4801,50.9,24.59,8184.21,7879.287
4802,50.92,24.52,8186.806,7881.847
4803,50.91,24.5,8187.495,7887.759
4804,50.91,24.5,8183.961,7885.083
4805,50.9,24.5,8195.549,7917.371
4806,50.92,24.49,8197.998,7920.521
4807,50.89,24.54,8188.87,7883.192
4808,50.89,24.59,8196.687,7918.675
4809,50.91,24.48,8192.397,7889.267
4810,50.94,24.49,8189.409,7908.752
4811,50.98,24.51,8192.71,7890.417
4812,50.97,24.48,8190.224,7894.669
4813,50.99,24.45,8189.71,7911.969
4814,51,24.49,8187.892,7882.083
4815,50.99,24.48,8183.217,7877.129
4816,51,24.55,8191.901,7913.528
4817,51,24.52,8197.512,7919.816
4818,51,24.57,8189.344,7883.616
4819,51,24.6,8197.175,7916.431
4820,51,24.6,8192.931,7904.444
4821,51,24.6,8190.723,7914.211
4822,51,24.6,8185.556,7880.331
4823,51,24.6,8187.714,7882.185
4824,51,24.6,8184.339,7878.226
4825,51,24.61,8191.212,7912.524
4826,51,24.61,8197.681,7920.161
4827,50.98,24.61,8195.897,7919.088
4828,50.91,24.52,8181.682,7877.26
4829,50.88,24.44,8187.464,7889.876
4830,50.91,24.41,8191.683,7891.836
4831,50.91,24.4,8181.787,7875.464
4832,50.89,24.4,8194.825,7916.228
4833,50.9,24.48,8197.898,7920.125
4834,50.92,24.54,8189.205,7883.161
4835,50.94,24.55,8192.218,7887.092
4836,50.96,24.48,8180.978,7954.954
4837,50.95,24.47,8187.783,7926.105
4838,50.96,24.45,8164.326,7869.7
4839,50.98,24.52,8117.854,7801.735
4840,51,24.6,8130.531,7825.709
4841,50.98,24.58,8190.043,7913.547
4842,50.98,24.55,8192.567,7885.629
4843,51,24.6,8192.612,7913.187
4844,51,24.61,8186.408,7907.309
4845,51,24.61,8187.09,7881.506
4846,51,24.61,8188.665,7890.345
4847,51,24.61,8185.643,7885.078
4848,51,24.61,8185.503,7877.032
4849,51,24.67,8193.033,7912.837
4850,51,24.7,8190.432,7911.324
4851,51,24.65,8197.082,7919.12
4852,51,24.65,8188.985,7883.356
4853,51,24.63,8186.619,7880.88
4854,50.95,24.59,8191.316,7906.163
4855,50.98,24.5,8193.057,7907.169
4856,51,24.48,8197.653,7920.184
4857,51,24.47,8190.236,7884.09
4858,51,24.48,8186.791,7907.969
4859,51,24.42,8187.626,7881.96
4860,51,24.46,8196.188,7918.761
4861,51,24.56,8191.812,7888.096
4862,51,24.6,8189.521,7907.069
4863,51,24.57,8191.398,7901.96
4864,51,24.55,8188.907,7882.927
4865,51,24.59,8187.588,7909.055
4866,51,24.66,8187.832,7882.229
4867,51,24.63,8185.695,7879.479
4868,51,24.64,8186.941,7879.503
4869,51,24.61,8190.909,7910.938
4870,51.05,24.64,8194.777,7912.409
4871,51.05,24.67,8185.966,7895.621
4872,51.05,24.69,8188.343,7910.449
4873,51.04,24.69,8187.938,7882.251
4874,51.05,24.7,8185.031,7879.112
4875,51.03,24.7,8194.266,7915.857
4876,51.02,24.7,8197.496,7919.86
4877,51,24.7,8188.448,7882.92
4878,51.03,24.7,8187.368,7883.841
4879,51.02,24.7,8188.203,7893.683
4880,51.01,24.7,8197.287,7919.548
4881,51.01,24.68,8197.027,7919.732
4882,51,24.68,8188.373,7882.579
4883,51,24.68,8185.923,7879.985
4884,51,24.68,8193.745,7915.361
4885,51,24.62,8197.902,7920.577
4886,50.99,24.6,8187.734,7880.212
4887,50.98,24.6,8191.483,7887.519
4888,50.99,24.6,8190.389,7904.995
4889,51,24.6,8192.171,7904.735
4890,50.98,24.6,8192.315,7885.371
4891,50.99,24.6,8191.405,7913.233
4892,51,24.65,8186.175,7907.9
4893,51,24.7,8187.132,7881.908
4894,51,24.66,8190.845,7887.445
4895,51,24.67,8189.539,7908.446
4896,51,24.7,8194.488,7888.428
4897,51,24.69,8194.767,7907.807
4898,51,24.65,8185.296,7900.68
4899,51,24.64,8186.467,7908.804
4900,51,24.66,8187.689,7882.364
4901,51,24.65,8186.012,7880.308
4902,51,24.61,8188.182,7880.055
4903,51,24.63,8192.582,7912.834
4904,51,24.65,8189.757,7910.889
4905,51,24.69,8197.04,7919.758
4906,51,24.63,8186.05,7882.877
4907,51,24.6,8193.227,7899.702
4908,51,24.58,8185.043,7878.794
4909,51,24.6,8188.632,7880.66
4910,51,24.65,8192.204,7911.474
4911,51,24.62,8190.34,7911.479
4912,51,24.62,8196.169,7918.939
4913,51,24.59,8187.491,7881.986
4914,51,24.6,8196.283,7919.073
4915,51,24.66,8185.77,7883.222
4916,50.99,24.6,8193.305,7898.727
4917,50.96,24.5,8191.554,7884.417
4918,50.99,24.46,8182.077,7963.977
4919,50.99,24.47,8177.878,7918.126
4920,50.97,24.43,8140.56,7808.906
4921,50.96,24.42,8117.296,7820.639
4922,50.95,24.45,8170.316,7891.459
4923,50.96,24.5,8188.131,7891.134
4924,50.97,24.47,8189.062,7889.035
4925,50.97,24.47,8197.627,7919.759
4926,50.99,24.49,8195.991,7919.027
4927,51,24.45,8187.428,7882.145
4928,51,24.4,8187.28,7881.301
4929,51,24.41,8181.689,7875.539
4930,50.97,24.41,8184.106,7904.814
4931,50.95,24.42,8193.129,7908.947
4932,50.96,24.41,8194.515,7909.137
4933,50.97,24.43,8192.331,7885.426
4934,50.97,24.49,8188.723,7910.807
4935,50.98,24.6,8183.861,7905.909
4936,50.99,24.61,8186.071,7881.035
4937,50.98,24.61,8187.343,7881.864
4938,50.99,24.6,8190.448,7883.554
4939,51,24.6,8193.498,7913.535
4940,50.99,24.6,8190.489,7905.556
4941,51,24.61,8190.549,7904.857
4942,51,24.67,8191.681,7884.684
4943,51,24.65,8181.977,7962.103
4944,51,24.67,8178.577,7919.278
4945,51,24.63,8144.458,7813.208
4946,51,24.66,8118.829,7823.168
4947,51.02,24.67,8165.976,7886.901
4948,51,24.66,8190.789,7901.368
4949,51.01,24.6,8186.007,7880.396
4950,51.05,24.62,8197.269,7919.07
4951,51.05,24.6,8194.719,7918.388
4952,51.04,24.6,8186.988,7881.913
4953,51.03,24.62,8187.57,7881.762
4954,51.01,24.68,8182.773,7877.053
4955,51.03,24.7,8186.293,7907.673
4956,51,24.7,8195.297,7912.33
4957,51,24.7,8193.863,7907.445
4958,51,24.7,8191.945,7885.353
4959,51,24.69,8187.541,7909.003
4960,51,24.7,8181.556,7903.907
4961,51,24.69,8184.947,7880.176
4962,50.95,24.63,8187.471,7881.79
4963,50.95,24.6,8184.033,7878.533
4964,50.93,24.6,8186.797,7905.601
4965,50.94,24.61,8190.175,7901.092
4966,50.97,24.6,8198.435,7921.257
4967,51,24.59,8192.277,7885.646
4968,50.92,24.56,8187.856,7909.421
4969,51,24.5,8180.403,7902.441
4970,50.95,24.48,8183.829,7879.074
4971,50.92,24.46,8187.22,7881.82
4972,50.94,24.42,8189.252,7886.034
4973,50.97,24.45,8186.497,7892.446
4974,50.96,24.47,8190.983,7911.296
4975,50.96,24.45,8198.266,7920.93
4976,50.98,24.43,8192.9,7886.654
4977,50.95,24.44,8188.849,7909.593
4978,50.99,24.44,8191.115,7887.816
4979,50.98,24.43,8189.299,7909.093
4980,50.99,24.4,8194.022,7888.735
4981,51,24.4,8192.012,7900.839
4982,50.97,24.4,8182.953,7903.463
4983,50.99,24.4,8181.083,7903.625
4984,50.98,24.41,8183.904,7880.084
4985,51,24.44,8178.68,7900.665
4986,51,24.51,8183.335,7879.139
4987,50.99,24.48,8186.824,7881.771
4988,51,24.52,8186.427,7885.517
4989,51,24.5,8182.914,7885.392
4990,50.99,24.49,8194.918,7916.999
4991,51,24.57,8198.3,7920.716
4992,51,24.6,8194.228,7917.456
4993,51,24.58,8185.266,7880.664
4994,50.99,24.54,8187.422,7882.093
4995,50.98,24.58,8191.767,7885.017
4996,50.99,24.56,8194.832,7912.146
4997,50.99,24.59,8187.884,7898.645
4998,50.98,24.6,8190.437,7912.52
4999,50.98,24.57,8187.657,7882.223
5000,50.99,24.52,8182.126,7876.365
5001,50.99,24.48,8191.147,7912.478
5002,50.97,24.53,8197.129,7919.619
5003,51,24.53,8194.974,7889.207
5004,51,24.56,8188.871,7909.511
5005,51,24.56,8190.44,7899.637
5006,51,24.6,8188.094,7883.312
5007,51,24.59,8192.944,7913.471
5008,51,24.6,8192.409,7886.865
5009,51,24.61,8187.341,7908.809
5010,51,24.61,8177.919,7899.735
5011,51,24.6,8181.179,7876.936
5012,51.03,24.6,8186.198,7882.961
5013,51.05,24.6,8191.352,7899.071
5014,51.07,24.6,8181.051,7874.081
5015,51.08,24.6,8183.723,7875.662
5016,51.04,24.6,8191.971,7912.011
5017,51.01,24.55,8193.716,7914.67
5018,51.01,24.49,8187.972,7909.331
5019,51.02,24.5,8192.716,7886.851
5020,51.02,24.46,8182.323,7876.604
5021,51.04,24.42,8190.003,7901.048
5022,51.04,24.43,8189.829,7905.974
5023,51.1,24.52,8197.553,7920.419
5024,51.1,24.53,8189.457,7885.267
5025,51.1,24.52,8191.273,7911.214
5026,51.1,24.49,8193.496,7888.869
5027,51.1,24.52,8188.735,7910.574
5028,51.1,24.53,8177.322,7898.834
5029,51.1,24.55,8177.803,7881.108
5030,51.1,24.56,8189.82,7891.177
5031,51.1,24.54,8187.549,7882.015
5032,51.06,24.55,8182.682,7877.215
5033,51.09,24.52,8193.203,7914.824
5034,51.1,24.52,8197.326,7919.767
5035,51.08,24.55,8194.145,7888.839
5036,51.04,24.59,8186.859,7908.473
5037,51,24.6,8186.611,7886.902
5038,51.08,24.6,8192.087,7894.075
5039,51.06,24.68,8197.39,7920.011
5040,51.05,24.68,8188.277,7882.511
5041,51.02,24.61,8196.895,7919.396
5042,51,24.54,8190.978,7887.49
5043,51,24.48,8189.173,7908.428
5044,51,24.42,8194.157,7889.074
5045,51,24.4,8188.574,7907.392
5046,51,24.4,8188.568,7899.892
5047,51,24.41,8188.018,7882.027
5048,51,24.51,8196.943,7919.443
5049,51,24.5,8191.503,7914.937
5050,51,24.5,8183.718,7878.889
5051,51,24.5,8187.386,7881.957
5052,51,24.54,8185.976,7880.169
5053,51,24.49,8191.525,7912.678
5054,51,24.58,8196.936,7912.85
5055,51,24.6,8193.429,7908.708
5056,51,24.62,8189.563,7883.303
5057,51,24.61,8183.505,7875.592
5058,51,24.61,8189.497,7910.515
5059,51,24.59,8197,7919.347
5060,51.01,24.61,8188.945,7883.328
5061,51,24.54,8186.744,7881.05
5062,51,24.5,8184.168,7882.53
5063,51,24.53,8183.041,7895.059
5064,51,24.57,8192.456,7913.017
5065,51,24.59,8191.718,7906.936
5066,51,24.59,8192.351,7905.071
5067,51,24.59,8189.163,7883.094
5068,51,24.57,8187.099,7908.736
5069,51,24.56,8187.634,7882.155
5070,51,24.58,8185.676,7879.72
5071,51,24.57,8186.858,7879.35
5072,51,24.54,8190.747,7910.659
5073,51,24.55,8191.043,7908.155
5074,51,24.57,8190.754,7901.301
5075,51,24.59,8192.022,7884.485
5076,51,24.55,8190.873,7912.013
5077,51,24.6,8196.783,7919.086
5078,51,24.6,8188.397,7883.1
5079,51,24.6,8186.687,7880.542
5080,51,24.61,8187.156,7879.51
5081,51,24.6,8191.408,7907.968
5082,51,24.6,8189.686,7899.693
5083,51,24.55,8191.632,7913.299
5084,51,24.55,8197.017,7919.078
5085,51,24.58,8187.61,7883.329
5086,51,24.54,8191.152,7911.762
5087,51,24.55,8190.615,7885.53
5088,51,24.54,8182.351,7875.053
5089,51,24.5,8188.101,7908.924
5090,51,24.5,8197.577,7919.061
5091,51,24.5,8187.799,7891.395
5092,51,24.5,8192.431,7892.599
5093,51,24.49,8184.221,7878.029
5094,51,24.51,8196.869,7915.419
5095,51,24.58,8197.13,7920.148
5096,51,24.7,8188.332,7883.025
5097,51,24.7,8193.078,7886.857
5098,51,24.69,8182.76,7956.211
5099,51,24.66,8187.564,7927.058
5100,51,24.66,8162.66,7868.165
5101,51,24.68,8121.132,7805.987
5102,51.01,24.65,8134.102,7830.371
5103,51,24.6,8190.442,7914.3
5104,51,24.57,8186.01,7880.545
5105,51.02,24.6,8194.678,7916.858
5106,51.02,24.59,8197.74,7920.581
5107,51,24.62,8187.383,7882.65
5108,51.02,24.68,8189.052,7889.522
5109,51.03,24.67,8188.444,7889.826
5110,51.01,24.61,8197.482,7919.795
5111,51.02,24.6,8196.687,7919.663
5112,51.01,24.64,8188.072,7882.778
5113,51.07,24.67,8186.945,7881.326
5114,51.1,24.69,8188.703,7881.948
5115,51.09,24.7,8192.429,7912.355
5116,51.09,24.69,8194.015,7909.979
5117,51.09,24.7,8184.497,7896.878
5118,51.1,24.7,8186.025,7908.397
5119,51.1,24.7,8187.5,7882.227
5120,51.1,24.73,8186.33,7881.018
5121,51.1,24.74,8195.2,7917.081
5122,51.07,24.72,8197.356,7920.332
5123,51.07,24.7,8189.068,7891.056
5124,51.04,24.7,8187.665,7881.853
5125,51.03,24.7,8194.325,7915.194
5126,51.03,24.69,8195.724,7906.472
5127,51.02,24.7,8193.294,7914.94
5128,51,24.69,8188.785,7884.684
5129,51,24.6,8188.715,7883.719
5130,51,24.6,8193.143,7912.773
5131,51,24.6,8193.722,7887.135
5132,51,24.6,8190.827,7911.621
5133,51,24.6,8183.131,7904.516
5134,51,24.6,8184.542,7879.412
5135,51,24.59,8187.753,7882.079
5136,51,24.59,8185.596,7885.405
5137,51,24.6,8177.688,7878.627
5138,51,24.6,8192.006,7913.568
5139,51,24.59,8198.981,7922.878
5140,51,24.6,8196.076,7919.074
5141,51,24.58,8187.261,7882.266
5142,51,24.54,8191.014,7887.421
5143,51,24.57,8190.064,7909.194
5144,51,24.58,8194.485,7888.683
5145,51,24.59,8194.006,7904.783
5146,51,24.59,8184.032,7902.154
5147,51,24.52,8184.149,7906.448
5148,51,24.54,8186.662,7881.379
5149,51,24.59,8192.039,7887.01
5150,51,24.61,8189.676,7909.663
5151,51,24.62,8191.07,7887.784
5152,51,24.68,8190.509,7909.117
5153,51,24.65,8195.301,7889.407
5154,51,24.62,8190.836,7910.436
5155,51,24.61,8191.146,7900.028
5156,51,24.6,8191.333,7884.306
5157,51,24.6,8190.77,7912.174
5158,51,24.6,8190.328,7885.919
5159,51,24.6,8191.834,7910.93
5160,51,24.59,8194.926,7888.96
5161,51,24.6,8191.98,7913.202
5162,51,24.6,8182.019,7902.447
5163,51,24.6,8183.867,7893.809
5164,51,24.61,8188.453,7881.993
5165,51,24.7,8186.939,7880.811
5166,51,24.67,8179.83,7873.494
5167,51,24.66,8189.494,7910.393
5168,51,24.63,8196.735,7915.485
5169,51,24.59,8196.939,7919.53
5170,51,24.53,8185.941,7880.685
5171,51,24.5,8187.615,7884.777
5172,51,24.5,8191.317,7896.133
5173,51,24.49,8198.147,7920.476
5174,51,24.5,8194.323,7917.116
5175,51,24.5,8187.034,7881.349
5176,51,24.5,8187.558,7881.797
5177,51,24.5,8196.034,7917.767
5178,51,24.5,8197.463,7919.916
5179,51,24.5,8184.186,7880.649
5180,51,24.56,8192.331,7899.771
5181,51,24.6,8187.55,7880.411
5182,51.01,24.61,8190.826,7882.828
5183,51.01,24.64,8193.619,7914.079
5184,51.01,24.63,8189.429,7910.037
5185,51.03,24.62,8193.298,7887.277
5186,51.03,24.65,8183.88,7875.967
5187,51.03,24.62,8188.454,7908.224
5188,51.06,24.61,8192,7901.309
5189,51.06,24.61,8196.238,7917.001
5190,51.1,24.63,8187.744,7881.278
5191,51.07,24.6,8197.582,7919.729
5192,51.1,24.6,8194.91,7917.992
5193,51.09,24.6,8185.758,7880.38
5194,51.08,24.6,8187.58,7882.004
5195,51.08,24.61,8185.325,7880.353
5196,51.08,24.6,8185.525,7895.854
5197,51.09,24.6,8192.358,7910.338
5198,51.08,24.6,8198.522,7920.909
5199,51.1,24.59,8192.416,7885.911
5200,51.08,24.54,8189.176,7910.516
5201,51.08,24.5,8190.825,7886.66
5202,51.08,24.55,8189.641,7909.011
5203,51.09,24.58,8194.669,7889.112
5204,51.05,24.59,8193.469,7908.668
5205,51.01,24.57,8180.475,7894.718
5206,51,24.53,8180.899,7874.127
5207,51.09,24.62,8188.841,7912.479
5208,51.09,24.62,8187.943,7882.759
5209,51.1,24.6,8192.19,7885.378
5210,51.1,24.6,8193.223,7908.667
5211,51.1,24.6,8188.561,7909.41
5212,51.09,24.62,8188.353,7880.613
5213,51.09,24.61,8191.328,7887.353
5214,51.1,24.6,8192.338,7897.248
5215,51.1,24.6,8192.776,7914.204
5216,51.09,24.6,8185.754,7907.935
5217,51.08,24.6,8179.067,7871.481
5218,51.09,24.61,8187.109,7910.64
5219,51.06,24.6,8190.719,7887.344
5220,51.05,24.67,8189.539,7909.902
5221,51.07,24.69,8193.484,7888.059
5222,51.07,24.69,8191.168,7897.073
5223,51.09,24.69,8178.312,7963.509
5224,51.07,24.7,8171.078,7912.316
5225,51.07,24.7,8131.356,7804.168
5226,51.05,24.69,8122.012,7825.359
5227,51.06,24.68,8182.238,7903.379
5228,51.02,24.67,8187.393,7883.466
5229,51.07,24.64,8192.733,7886.567
5230,51,24.6,8194.803,7913.96
5231,51,24.6,8187.841,7899.012
5232,51,24.6,8189.766,7908.831
5233,51,24.6,8187.735,7881.726
5234,51,24.6,8182.818,7877.531
5235,51,24.6,8192.799,7914.672
5236,51,24.61,8197.592,7919.498
5237,51,24.6,8189.464,7883.927
5238,51,24.58,8192.047,7886.348
5239,51,24.57,8193.294,7905.37
5240,51,24.54,8177.855,7956.558
5241,51,24.5,8178.509,7918.365
5242,51,24.5,8120.293,7786.487
5243,51,24.51,8119.522,7816.263
5244,51.01,24.55,8187.832,7910.105
5245,51,24.56,8185.851,7880.826
5246,51,24.57,8191.062,7912.41
5247,51,24.56,8198.024,7918.035
5248,51,24.58,8191.33,7903.934
5249,51,24.56,8194.373,7897.419
5250,51,24.53,8193.036,7909.891
5251,51,24.55,8190.035,7883.285
5252,51,24.52,8183.698,7875.661
5253,51,24.5,8189.833,7910.141
5254,51,24.51,8197.069,7919.028
5255,51,24.5,8189.267,7883.82
5256,51,24.5,8191.44,7886.783
5257,51,24.52,8189.661,7903.886
5258,51,24.5,8191.786,7903.932
5259,51,24.5,8192.449,7884.852
5260,51,24.51,8192.383,7913.186
5261,51,24.52,8187.968,7909.356
5262,51,24.53,8191.013,7885.338
5263,51,24.52,8185.516,7906.116
5264,51,24.55,8187.15,7881.889
5265,51,24.51,8187.584,7885.482
5266,51,24.51,8186.508,7889.88
5267,51,24.55,8185.643,7877.336
5268,51,24.5,8193.348,7913.245
5269,51,24.5,8192.629,7913.404
5270,51,24.5,8187.007,7908.217
5271,51,24.5,8187.855,7881.985
5272,51,24.5,8186.719,7880.566
5273,51,24.48,8186.059,7880.789
5274,51,24.5,8186.698,7890.812
5275,51,24.5,8194.513,7913.988
5276,51,24.5,8191.263,7912.753
5277,51,24.5,8192.81,7885.236
5278,51,24.54,8192.129,7912.542
5279,50.99,24.52,8185.87,7907.115
5280,51,24.5,8187.237,7881.279
5281,50.99,24.5,8187.004,7883.564
5282,51,24.5,8187.047,7893.406
5283,51,24.5,8180.69,7875.023
5284,51,24.5,8190.632,7910.954
5285,51.01,24.58,8193.892,7915.661
5286,51,24.59,8192.183,7910.886
5287,51.01,24.59,8192.494,7887.315
5288,51,24.56,8184.311,7905.612
5289,51,24.56,8185.746,7881.144
5290,51,24.56,8192.564,7896.393
5291,51,24.58,8191.949,7887.591
5292,51.01,24.56,8190.064,7908.959
5293,51,24.58,8187.254,7909.221
5294,51.02,24.6,8187.959,7881.693
5295,51.03,24.6,8186.195,7880.315
5296,51.03,24.58,8194.077,7915.768
5297,51.09,24.61,8198.246,7920.293
5298,51.05,24.62,8187.884,7883.864
5299,51.05,24.61,8195.033,7899.754
5300,51.1,24.68,8194.36,7918.478
5301,51.09,24.64,8188.397,7882.487
5302,51.1,24.68,8185.742,7879.932
5303,51.1,24.65,8184.373,7880.047
5304,51.1,24.66,8187.6,7907.579
5305,51.1,24.7,8190.991,7909.691
5306,51.1,24.7,8199.488,7919.838
5307,51.1,24.71,8188.49,7897.679
5308,51.1,24.7,8191.8,7886.349
5309,51.1,24.7,8184.998,7878.325
5310,51.1,24.7,8188.087,7879.836
5311,51.09,24.7,8192.627,7912.87
5312,51.09,24.72,8191.14,7912.198
5313,51.1,24.7,8192.779,7885.698
5314,51.1,24.7,8191.439,7912.389
5315,51.1,24.71,8184.034,7904.883
5316,51.1,24.77,8185.104,7879.576
5317,51.1,24.78,8188.35,7891.262
5318,51.1,24.79,8188.989,7887.601
5319,51.1,24.7,8172.569,7866.117
5320,51.1,24.7,8188.588,7909.715
5321,51.1,24.7,8196.327,7917.744
5322,51.1,24.7,8197.537,7919.76
5323,51.09,24.7,8188.277,7883.007
5324,51.08,24.7,8187.731,7881.756
5325,51.09,24.71,8194.357,7908.548
5326,51.08,24.72,8193.709,7908.684
5327,51.08,24.71,8195.571,7917.822
5328,51.08,24.71,8192.6,7900.491
5329,51.06,24.7,8185.843,7879.514
5330,51.06,24.7,8196.739,7918.873
5331,51.02,24.68,8197.201,7919.496
5332,51.06,24.69,8187.624,7882.161
5333,51.05,24.7,8195.97,7918.908
5334,51.07,24.69,8186.016,7881.683
5335,51.04,24.7,8190.405,7896.681
5336,51.05,24.7,8188.176,7883.136
5337,51.04,24.7,8188.745,7880.545
5338,51,24.6,8193.562,7913.549
5339,51,24.6,8190.363,7911.677
5340,51,24.6,8193.586,7886.79
5341,51,24.63,8191.783,7913.061
5342,51.01,24.63,8179.232,7872.46
5343,51.02,24.69,8189.193,7899.827
5344,51.02,24.7,8190.41,7906.386
5345,51.04,24.7,8194.571,7917.934
5346,51.06,24.7,8187.997,7881.99
5347,51.07,24.72,8186.972,7880.897
5348,51.06,24.73,8195.81,7917.259
5349,51.07,24.71,8197.456,7919.969
5350,51.06,24.69,8186.575,7881.353
5351,51.08,24.69,8188.577,7891.375
5352,51.1,24.7,8186.046,7882.592
5353,51.03,24.65,8176.948,7871.244
5354,51.06,24.61,8191.526,7912.273
5355,51.03,24.6,8197.536,7919.387
5356,51.01,24.6,8196.857,7919.653
5357,51.01,24.56,8187.326,7881.558
5358,51,24.56,8187.837,7881.525
5359,51,24.52,8195.412,7916.649
5360,51,24.55,8198.342,7918.244
5361,51,24.53,8187.797,7900.42
5362,51,24.57,8190.32,7882.51
5363,51,24.6,8186.325,7880.606
5364,51,24.6,8190.009,7882.058
5365,51,24.6,8193.67,7914.029
5366,51,24.59,8190.037,7911.212
5367,51,24.62,8196.041,7918.697
5368,51,24.6,8186.03,7880.399
5369,51,24.6,8191.222,7889.203
5370,51,24.6,8189.963,7895.552
5371,51,24.6,8193.648,7907.526
5372,50.99,24.61,8192.661,7890.896
5373,51,24.62,8188.022,7909.871
5374,51,24.69,8183.436,7904.442
5375,51,24.64,8186.103,7880.719
5376,51,24.69,8192.347,7895.294
5377,51.03,24.71,8196.484,7918.309
5378,51,24.71,8196.962,7919.375
5379,51,24.71,8185.808,7879.927
5380,51.01,24.7,8188.027,7885.63
5381,51.01,24.73,8191.08,7895.696
5382,51.06,24.74,8190.048,7881.799
5383,51.1,24.79,8194.104,7914.589
5384,51.1,24.8,8190.511,7911.563
5385,51.1,24.8,8191.81,7884.135
5386,51.1,24.8,8188.984,7910.423
5387,51.1,24.8,8181.205,7902.878
5388,51.1,24.77,8184.242,7878.964
5389,51.1,24.79,8187.305,7882.15
5390,51.08,24.78,8190.079,7889.945
5391,51.03,24.77,8191.195,7890.839
5392,51.08,24.76,8193.808,7914.452
5393,51.06,24.74,8190.586,7912.371
5394,51.07,24.71,8194.221,7917.054
5395,51.06,24.69,8187.11,7882.12
5396,51.07,24.69,8187.301,7881.382
5397,51.05,24.68,8195.995,7918.361
5398,51.06,24.64,8197.032,7919.89
5399,51.04,24.7,8183.919,7880.449
5400,51.06,24.69,8191.283,7899.853
5401,51.03,24.69,8188.3,7880.391
5402,51.04,24.66,8178.886,7872.669
5403,51.02,24.64,8191.919,7913.219
5404,51.06,24.65,8197.397,7919.507
5405,51.03,24.66,8193.572,7885.44
5406,51.04,24.68,8189.97,7911.207
5407,51.03,24.65,8179.436,7900.855
5408,51,24.66,8180.742,7877.803
5409,51.01,24.7,8192.298,7898.03
5410,51.01,24.69,8186.941,7880.751
5411,51,24.62,8190.936,7883.65
5412,51,24.62,8193.497,7913.863
5413,51,24.61,8189.213,7909.767
5414,51,24.61,8191.207,7887.694
5415,51,24.6,8189.729,7908.609
5416,51.01,24.6,8194.635,7889.531
5417,51,24.59,8188.2,7909.423
5418,51.01,24.6,8190.031,7891.88
5419,51.02,24.65,8189.965,7891.348
5420,51,24.69,8193.683,7913.843
5421,51,24.67,8191.121,7884.483
5422,51,24.64,8186.095,7908.474
5423,51,24.62,8180.53,7902.157
5424,51.01,24.6,8183.96,7878.798
5425,51.01,24.6,8187.633,7882.515
5426,51,24.59,8191.677,7885.076
5427,51,24.56,8194.728,7913.303
